24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 03:45:17.121 : participant_02_sets_05_frame402Rx4.png - PSNR: 31.71 dB; SSIM: 0.9803.
24-01-16 03:45:17.295 : participant_02_sets_05_frame403Bx4.png - PSNR: 33.41 dB; SSIM: 0.9696.
24-01-16 03:45:17.484 : participant_02_sets_05_frame403Rx4.png - PSNR: 36.16 dB; SSIM: 0.9469.
24-01-16 03:45:17.652 : participant_02_sets_05_frame404Bx4.png - PSNR: 23.33 dB; SSIM: 0.9448.
24-01-16 03:45:17.822 : participant_02_sets_05_frame404Rx4.png - PSNR: 25.09 dB; SSIM: 0.9109.
24-01-16 03:45:17.987 : participant_02_sets_05_frame405Bx4.png - PSNR: 35.75 dB; SSIM: 0.9795.
24-01-16 03:45:18.139 : participant_02_sets_05_frame405Rx4.png - PSNR: 44.45 dB; SSIM: 0.9893.
24-01-16 03:45:18.306 : participant_02_sets_05_frame406Bx4.png - PSNR: 27.76 dB; SSIM: 0.9255.
24-01-16 03:45:18.457 : participant_02_sets_05_frame406Rx4.png - PSNR: 34.70 dB; SSIM: 0.9833.
24-01-16 03:45:18.608 : participant_02_sets_05_frame407Bx4.png - PSNR: 48.30 dB; SSIM: 0.9929.
24-01-16 03:45:18.765 : participant_02_sets_05_frame407Rx4.png - PSNR: 35.49 dB; SSIM: 0.9812.
24-01-16 03:45:18.926 : participant_02_sets_05_frame408Bx4.png - PSNR: 24.41 dB; SSIM: 0.9259.
24-01-16 03:45:19.108 : participant_02_sets_05_frame408Rx4.png - PSNR: 27.65 dB; SSIM: 0.9265.
24-01-16 03:45:19.268 : participant_02_sets_05_frame409Bx4.png - PSNR: 37.19 dB; SSIM: 0.9840.
24-01-16 03:45:19.434 : participant_02_sets_05_frame409Rx4.png - PSNR: 24.94 dB; SSIM: 0.9490.
24-01-16 03:45:19.581 : participant_02_sets_05_frame410Bx4.png - PSNR: 27.72 dB; SSIM: 0.9612.
24-01-16 03:45:19.769 : participant_02_sets_05_frame410Rx4.png - PSNR: 36.10 dB; SSIM: 0.9482.
24-01-16 03:45:19.958 : participant_02_sets_05_frame411Bx4.png - PSNR: 33.73 dB; SSIM: 0.9551.
24-01-16 03:45:20.123 : participant_02_sets_05_frame411Rx4.png - PSNR: 47.73 dB; SSIM: 0.9918.
24-01-16 03:45:20.283 : participant_02_sets_05_frame412Bx4.png - PSNR: 34.66 dB; SSIM: 0.9773.
24-01-16 03:45:20.449 : participant_02_sets_05_frame412Rx4.png - PSNR: 31.84 dB; SSIM: 0.9484.
24-01-16 03:45:20.607 : participant_02_sets_05_frame413Bx4.png - PSNR: 36.28 dB; SSIM: 0.9482.
24-01-16 03:45:20.756 : participant_02_sets_05_frame413Rx4.png - PSNR: 43.61 dB; SSIM: 0.9886.
24-01-16 03:45:20.926 : participant_02_sets_05_frame414Bx4.png - PSNR: 27.20 dB; SSIM: 0.9321.
24-01-16 03:45:21.091 : participant_02_sets_05_frame414Rx4.png - PSNR: 22.75 dB; SSIM: 0.8917.
24-01-16 03:45:21.256 : participant_02_sets_05_frame415Bx4.png - PSNR: 48.05 dB; SSIM: 0.9921.
24-01-16 03:45:21.415 : participant_02_sets_05_frame415Rx4.png - PSNR: 25.95 dB; SSIM: 0.9068.
24-01-16 03:45:21.581 : participant_02_sets_05_frame416Bx4.png - PSNR: 34.63 dB; SSIM: 0.9668.
24-01-16 03:45:21.730 : participant_02_sets_05_frame416Rx4.png - PSNR: 41.42 dB; SSIM: 0.9898.
24-01-16 03:45:21.891 : participant_02_sets_05_frame417Bx4.png - PSNR: 28.78 dB; SSIM: 0.9570.
24-01-16 03:45:22.039 : participant_02_sets_05_frame417Rx4.png - PSNR: 24.53 dB; SSIM: 0.9048.
24-01-16 03:45:22.193 : participant_02_sets_05_frame418Bx4.png - PSNR: 36.41 dB; SSIM: 0.9486.
24-01-16 03:45:22.353 : participant_02_sets_05_frame418Rx4.png - PSNR: 33.92 dB; SSIM: 0.9858.
24-01-16 03:45:22.509 : participant_02_sets_05_frame419Bx4.png - PSNR: 29.57 dB; SSIM: 0.9723.
24-01-16 03:45:22.696 : participant_02_sets_05_frame419Rx4.png - PSNR: 47.42 dB; SSIM: 0.9912.
24-01-16 03:45:22.873 : participant_02_sets_05_frame420Bx4.png - PSNR: 25.17 dB; SSIM: 0.9409.
24-01-16 03:45:23.019 : participant_02_sets_05_frame420Rx4.png - PSNR: 40.20 dB; SSIM: 0.9846.
24-01-16 03:45:23.178 : participant_02_sets_05_frame421Bx4.png - PSNR: 24.03 dB; SSIM: 0.9146.
24-01-16 03:45:23.342 : participant_02_sets_05_frame421Rx4.png - PSNR: 38.79 dB; SSIM: 0.9817.
24-01-16 03:45:23.510 : participant_02_sets_05_frame422Bx4.png - PSNR: 32.09 dB; SSIM: 0.9728.
24-01-16 03:45:23.669 : participant_02_sets_05_frame422Rx4.png - PSNR: 28.32 dB; SSIM: 0.9271.
24-01-16 03:45:23.826 : participant_02_sets_05_frame423Bx4.png - PSNR: 39.96 dB; SSIM: 0.9834.
24-01-16 03:45:23.977 : participant_02_sets_05_frame423Rx4.png - PSNR: 32.74 dB; SSIM: 0.9870.
24-01-16 03:45:24.132 : participant_02_sets_05_frame424Bx4.png - PSNR: 36.20 dB; SSIM: 0.9492.
24-01-16 03:45:24.291 : participant_02_sets_05_frame424Rx4.png - PSNR: 37.14 dB; SSIM: 0.9846.
24-01-16 03:45:24.442 : participant_02_sets_05_frame425Bx4.png - PSNR: 26.48 dB; SSIM: 0.9605.
24-01-16 03:45:24.590 : participant_02_sets_05_frame425Rx4.png - PSNR: 32.72 dB; SSIM: 0.9580.
24-01-16 03:45:24.739 : participant_02_sets_05_frame426Bx4.png - PSNR: 37.98 dB; SSIM: 0.9784.
24-01-16 03:45:24.893 : participant_02_sets_05_frame426Rx4.png - PSNR: 28.21 dB; SSIM: 0.9668.
24-01-16 03:45:25.038 : participant_02_sets_05_frame427Bx4.png - PSNR: 37.47 dB; SSIM: 0.9865.
24-01-16 03:45:25.196 : participant_02_sets_05_frame427Rx4.png - PSNR: 31.67 dB; SSIM: 0.9602.
24-01-16 03:45:25.361 : participant_02_sets_05_frame428Bx4.png - PSNR: 36.27 dB; SSIM: 0.9520.
24-01-16 03:45:25.522 : participant_02_sets_05_frame428Rx4.png - PSNR: 25.54 dB; SSIM: 0.9199.
24-01-16 03:45:25.686 : participant_02_sets_05_frame429Bx4.png - PSNR: 48.01 dB; SSIM: 0.9919.
24-01-16 03:45:25.843 : participant_02_sets_05_frame429Rx4.png - PSNR: 30.58 dB; SSIM: 0.9744.
24-01-16 03:45:26.009 : participant_02_sets_05_frame430Bx4.png - PSNR: 44.55 dB; SSIM: 0.9898.
24-01-16 03:45:26.162 : participant_02_sets_05_frame430Rx4.png - PSNR: 36.68 dB; SSIM: 0.9700.
24-01-16 03:45:26.340 : participant_02_sets_05_frame431Bx4.png - PSNR: 35.30 dB; SSIM: 0.9808.
24-01-16 03:45:26.531 : participant_02_sets_05_frame431Rx4.png - PSNR: 36.57 dB; SSIM: 0.9841.
24-01-16 03:45:26.699 : participant_02_sets_05_frame432Bx4.png - PSNR: 32.94 dB; SSIM: 0.9493.
24-01-16 03:45:26.876 : participant_02_sets_05_frame432Rx4.png - PSNR: 34.12 dB; SSIM: 0.9854.
24-01-16 03:45:27.048 : participant_02_sets_05_frame433Bx4.png - PSNR: 30.29 dB; SSIM: 0.9378.
24-01-16 03:45:27.211 : participant_02_sets_05_frame433Rx4.png - PSNR: 28.84 dB; SSIM: 0.9356.
24-01-16 03:45:27.371 : participant_02_sets_05_frame434Bx4.png - PSNR: 33.32 dB; SSIM: 0.9761.
24-01-16 03:45:27.525 : participant_02_sets_05_frame434Rx4.png - PSNR: 47.34 dB; SSIM: 0.9912.
24-01-16 03:45:27.697 : participant_02_sets_05_frame435Bx4.png - PSNR: 48.05 dB; SSIM: 0.9919.
24-01-16 03:45:27.876 : participant_02_sets_05_frame435Rx4.png - PSNR: 35.96 dB; SSIM: 0.9472.
24-01-16 03:45:28.068 : participant_02_sets_05_frame436Bx4.png - PSNR: 36.50 dB; SSIM: 0.9774.
24-01-16 03:45:28.241 : participant_02_sets_05_frame436Rx4.png - PSNR: 33.49 dB; SSIM: 0.9785.
24-01-16 03:45:28.391 : participant_02_sets_05_frame437Bx4.png - PSNR: 36.56 dB; SSIM: 0.9731.
24-01-16 03:45:28.548 : participant_02_sets_05_frame437Rx4.png - PSNR: 35.88 dB; SSIM: 0.9448.
24-01-16 03:45:28.695 : participant_02_sets_05_frame438Bx4.png - PSNR: 26.31 dB; SSIM: 0.9275.
24-01-16 03:45:28.851 : participant_02_sets_05_frame438Rx4.png - PSNR: 44.28 dB; SSIM: 0.9898.
24-01-16 03:45:29.003 : participant_02_sets_05_frame439Bx4.png - PSNR: 26.51 dB; SSIM: 0.9223.
24-01-16 03:45:29.168 : participant_02_sets_05_frame439Rx4.png - PSNR: 24.07 dB; SSIM: 0.9022.
24-01-16 03:45:29.340 : participant_02_sets_05_frame440Bx4.png - PSNR: 40.57 dB; SSIM: 0.9864.
24-01-16 03:45:29.502 : participant_02_sets_05_frame440Rx4.png - PSNR: 47.78 dB; SSIM: 0.9919.
24-01-16 03:45:29.662 : participant_02_sets_05_frame441Bx4.png - PSNR: 36.13 dB; SSIM: 0.9460.
24-01-16 03:45:29.823 : participant_02_sets_05_frame441Rx4.png - PSNR: 36.14 dB; SSIM: 0.9443.
24-01-16 03:45:29.981 : participant_02_sets_05_frame442Bx4.png - PSNR: 31.94 dB; SSIM: 0.9539.
24-01-16 03:45:30.130 : participant_02_sets_05_frame442Rx4.png - PSNR: 39.85 dB; SSIM: 0.9873.
24-01-16 03:45:30.298 : participant_02_sets_05_frame443Bx4.png - PSNR: 26.20 dB; SSIM: 0.9571.
24-01-16 03:45:30.448 : participant_02_sets_05_frame443Rx4.png - PSNR: 24.30 dB; SSIM: 0.9599.
24-01-16 03:45:30.604 : participant_02_sets_05_frame444Bx4.png - PSNR: 28.27 dB; SSIM: 0.9341.
24-01-16 03:45:30.752 : participant_02_sets_05_frame444Rx4.png - PSNR: 44.61 dB; SSIM: 0.9914.
24-01-16 03:45:30.924 : participant_02_sets_05_frame445Bx4.png - PSNR: 32.78 dB; SSIM: 0.9612.
24-01-16 03:45:31.090 : participant_02_sets_05_frame445Rx4.png - PSNR: 36.09 dB; SSIM: 0.9885.
24-01-16 03:45:31.247 : participant_02_sets_05_frame446Bx4.png - PSNR: 29.09 dB; SSIM: 0.9641.
24-01-16 03:45:31.399 : participant_02_sets_05_frame446Rx4.png - PSNR: 26.24 dB; SSIM: 0.9077.
24-01-16 03:45:31.566 : participant_02_sets_05_frame447Bx4.png - PSNR: 31.97 dB; SSIM: 0.9609.
24-01-16 03:45:31.723 : participant_02_sets_05_frame447Rx4.png - PSNR: 34.52 dB; SSIM: 0.9844.
24-01-16 03:45:31.890 : participant_02_sets_05_frame448Bx4.png - PSNR: 45.31 dB; SSIM: 0.9892.
24-01-16 03:45:32.059 : participant_02_sets_05_frame448Rx4.png - PSNR: 35.70 dB; SSIM: 0.9482.
24-01-16 03:45:32.235 : participant_02_sets_05_frame449Bx4.png - PSNR: 36.11 dB; SSIM: 0.9798.
24-01-16 03:45:32.385 : participant_02_sets_05_frame449Rx4.png - PSNR: 33.88 dB; SSIM: 0.9827.
24-01-16 03:45:32.540 : participant_02_sets_05_frame450Bx4.png - PSNR: 31.67 dB; SSIM: 0.9711.
24-01-16 03:45:32.707 : participant_02_sets_05_frame450Rx4.png - PSNR: 38.58 dB; SSIM: 0.9886.
24-01-16 03:45:32.862 : participant_02_sets_05_frame451Bx4.png - PSNR: 48.19 dB; SSIM: 0.9925.
24-01-16 03:45:33.015 : participant_02_sets_05_frame451Rx4.png - PSNR: 35.79 dB; SSIM: 0.9481.
24-01-16 03:45:33.200 : participant_02_sets_05_frame452Bx4.png - PSNR: 35.34 dB; SSIM: 0.9744.
24-01-16 03:45:33.372 : participant_02_sets_05_frame452Rx4.png - PSNR: 35.76 dB; SSIM: 0.9473.
24-01-16 03:45:33.533 : participant_02_sets_05_frame453Bx4.png - PSNR: 27.61 dB; SSIM: 0.9247.
24-01-16 03:45:33.689 : participant_02_sets_05_frame453Rx4.png - PSNR: 26.95 dB; SSIM: 0.9262.
24-01-16 03:45:33.843 : participant_02_sets_05_frame454Bx4.png - PSNR: 33.93 dB; SSIM: 0.9660.
24-01-16 03:45:34.001 : participant_02_sets_05_frame454Rx4.png - PSNR: 26.59 dB; SSIM: 0.9209.
24-01-16 03:45:34.151 : participant_02_sets_05_frame455Bx4.png - PSNR: 36.26 dB; SSIM: 0.9507.
24-01-16 03:45:34.324 : participant_02_sets_05_frame455Rx4.png - PSNR: 35.91 dB; SSIM: 0.9433.
24-01-16 03:45:34.488 : participant_02_sets_05_frame456Bx4.png - PSNR: 47.89 dB; SSIM: 0.9917.
24-01-16 03:45:34.647 : participant_02_sets_05_frame456Rx4.png - PSNR: 25.68 dB; SSIM: 0.9092.
24-01-16 03:45:34.802 : participant_02_sets_05_frame457Bx4.png - PSNR: 47.95 dB; SSIM: 0.9918.
24-01-16 03:45:34.951 : participant_02_sets_05_frame457Rx4.png - PSNR: 29.35 dB; SSIM: 0.9748.
24-01-16 03:45:35.095 : participant_02_sets_05_frame458Bx4.png - PSNR: 28.26 dB; SSIM: 0.9568.
24-01-16 03:45:35.240 : participant_02_sets_05_frame458Rx4.png - PSNR: 42.96 dB; SSIM: 0.9880.
24-01-16 03:45:35.390 : participant_02_sets_05_frame459Bx4.png - PSNR: 47.84 dB; SSIM: 0.9913.
24-01-16 03:45:35.556 : participant_02_sets_05_frame459Rx4.png - PSNR: 43.92 dB; SSIM: 0.9879.
24-01-16 03:45:35.718 : participant_02_sets_05_frame460Bx4.png - PSNR: 36.84 dB; SSIM: 0.9765.
24-01-16 03:45:35.873 : participant_02_sets_05_frame460Rx4.png - PSNR: 27.08 dB; SSIM: 0.9248.
24-01-16 03:45:36.021 : participant_02_sets_05_frame461Bx4.png - PSNR: 32.05 dB; SSIM: 0.9518.
24-01-16 03:45:36.163 : participant_02_sets_05_frame461Rx4.png - PSNR: 25.25 dB; SSIM: 0.9143.
24-01-16 03:45:36.303 : participant_02_sets_05_frame462Bx4.png - PSNR: 47.93 dB; SSIM: 0.9918.
24-01-16 03:45:36.477 : participant_02_sets_05_frame462Rx4.png - PSNR: 34.31 dB; SSIM: 0.9680.
24-01-16 03:45:36.626 : participant_02_sets_05_frame463Bx4.png - PSNR: 27.45 dB; SSIM: 0.9163.
24-01-16 03:45:36.785 : participant_02_sets_05_frame463Rx4.png - PSNR: 41.54 dB; SSIM: 0.9845.
24-01-16 03:45:36.944 : participant_02_sets_05_frame464Bx4.png - PSNR: 28.92 dB; SSIM: 0.9722.
24-01-16 03:45:37.097 : participant_02_sets_05_frame464Rx4.png - PSNR: 25.92 dB; SSIM: 0.9699.
24-01-16 03:45:37.269 : participant_02_sets_05_frame465Bx4.png - PSNR: 32.81 dB; SSIM: 0.9761.
24-01-16 03:45:37.411 : participant_02_sets_05_frame465Rx4.png - PSNR: 28.38 dB; SSIM: 0.9679.
24-01-16 03:45:37.571 : participant_02_sets_05_frame466Bx4.png - PSNR: 47.97 dB; SSIM: 0.9920.
24-01-16 03:45:37.726 : participant_02_sets_05_frame466Rx4.png - PSNR: 47.66 dB; SSIM: 0.9917.
24-01-16 03:45:37.882 : participant_02_sets_05_frame467Bx4.png - PSNR: 36.32 dB; SSIM: 0.9522.
24-01-16 03:45:38.037 : participant_02_sets_05_frame467Rx4.png - PSNR: 43.28 dB; SSIM: 0.9889.
24-01-16 03:45:38.187 : participant_02_sets_05_frame468Bx4.png - PSNR: 31.94 dB; SSIM: 0.9566.
24-01-16 03:45:38.346 : participant_02_sets_05_frame468Rx4.png - PSNR: 47.75 dB; SSIM: 0.9920.
24-01-16 03:45:38.521 : participant_02_sets_05_frame469Bx4.png - PSNR: 48.00 dB; SSIM: 0.9918.
24-01-16 03:45:38.703 : participant_02_sets_05_frame469Rx4.png - PSNR: 39.87 dB; SSIM: 0.9813.
24-01-16 03:45:38.877 : participant_02_sets_05_frame470Bx4.png - PSNR: 29.39 dB; SSIM: 0.9284.
24-01-16 03:45:39.049 : participant_02_sets_05_frame470Rx4.png - PSNR: 31.36 dB; SSIM: 0.9684.
24-01-16 03:45:39.203 : participant_02_sets_05_frame471Bx4.png - PSNR: 31.24 dB; SSIM: 0.9688.
24-01-16 03:45:39.354 : participant_02_sets_05_frame471Rx4.png - PSNR: 47.21 dB; SSIM: 0.9914.
24-01-16 03:45:39.511 : participant_02_sets_05_frame472Bx4.png - PSNR: 27.19 dB; SSIM: 0.9255.
24-01-16 03:45:39.661 : participant_02_sets_05_frame472Rx4.png - PSNR: 27.33 dB; SSIM: 0.9574.
24-01-16 03:45:39.816 : participant_02_sets_05_frame473Bx4.png - PSNR: 39.80 dB; SSIM: 0.9837.
24-01-16 03:45:39.988 : participant_02_sets_05_frame473Rx4.png - PSNR: 35.97 dB; SSIM: 0.9862.
24-01-16 03:45:40.147 : participant_02_sets_05_frame474Bx4.png - PSNR: 40.81 dB; SSIM: 0.9874.
24-01-16 03:45:40.300 : participant_02_sets_05_frame474Rx4.png - PSNR: 27.26 dB; SSIM: 0.9590.
24-01-16 03:45:40.457 : participant_02_sets_05_frame475Bx4.png - PSNR: 33.73 dB; SSIM: 0.9727.
24-01-16 03:45:40.609 : participant_02_sets_05_frame475Rx4.png - PSNR: 33.79 dB; SSIM: 0.9666.
24-01-16 03:45:40.794 : participant_02_sets_05_frame476Bx4.png - PSNR: 35.57 dB; SSIM: 0.9768.
24-01-16 03:45:40.966 : participant_02_sets_05_frame476Rx4.png - PSNR: 28.77 dB; SSIM: 0.9693.
24-01-16 03:45:41.144 : participant_02_sets_05_frame477Bx4.png - PSNR: 31.63 dB; SSIM: 0.9584.
24-01-16 03:45:41.312 : participant_02_sets_05_frame477Rx4.png - PSNR: 26.08 dB; SSIM: 0.9637.
24-01-16 03:45:41.466 : participant_02_sets_05_frame478Bx4.png - PSNR: 36.38 dB; SSIM: 0.9494.
24-01-16 03:45:41.608 : participant_02_sets_05_frame478Rx4.png - PSNR: 47.58 dB; SSIM: 0.9917.
24-01-16 03:45:41.759 : participant_02_sets_05_frame479Bx4.png - PSNR: 32.54 dB; SSIM: 0.9570.
24-01-16 03:45:41.919 : participant_02_sets_05_frame479Rx4.png - PSNR: 43.97 dB; SSIM: 0.9898.
24-01-16 03:45:42.082 : participant_02_sets_05_frame480Bx4.png - PSNR: 28.24 dB; SSIM: 0.9310.
24-01-16 03:45:42.243 : participant_02_sets_05_frame480Rx4.png - PSNR: 22.90 dB; SSIM: 0.9486.
24-01-16 03:45:42.421 : participant_02_sets_05_frame481Bx4.png - PSNR: 29.17 dB; SSIM: 0.9357.
24-01-16 03:45:42.583 : participant_02_sets_05_frame481Rx4.png - PSNR: 34.98 dB; SSIM: 0.9859.
24-01-16 03:45:42.737 : participant_02_sets_05_frame482Bx4.png - PSNR: 46.09 dB; SSIM: 0.9899.
24-01-16 03:45:42.880 : participant_02_sets_05_frame482Rx4.png - PSNR: 30.12 dB; SSIM: 0.9783.
24-01-16 03:45:43.038 : participant_02_sets_05_frame483Bx4.png - PSNR: 42.00 dB; SSIM: 0.9871.
24-01-16 03:45:43.207 : participant_02_sets_05_frame483Rx4.png - PSNR: 31.50 dB; SSIM: 0.9791.
24-01-16 03:45:43.373 : participant_02_sets_05_frame484Bx4.png - PSNR: 36.32 dB; SSIM: 0.9498.
24-01-16 03:45:43.544 : participant_02_sets_05_frame484Rx4.png - PSNR: 35.48 dB; SSIM: 0.9737.
24-01-16 03:45:43.702 : participant_02_sets_05_frame485Bx4.png - PSNR: 30.01 dB; SSIM: 0.9326.
24-01-16 03:45:43.855 : participant_02_sets_05_frame485Rx4.png - PSNR: 36.22 dB; SSIM: 0.9462.
24-01-16 03:45:43.998 : participant_02_sets_05_frame486Bx4.png - PSNR: 27.62 dB; SSIM: 0.9557.
24-01-16 03:45:44.153 : participant_02_sets_05_frame486Rx4.png - PSNR: 35.07 dB; SSIM: 0.9789.
24-01-16 03:45:44.326 : participant_02_sets_05_frame487Bx4.png - PSNR: 27.32 dB; SSIM: 0.9601.
24-01-16 03:45:44.476 : participant_02_sets_05_frame487Rx4.png - PSNR: 26.93 dB; SSIM: 0.9684.
24-01-16 03:45:44.629 : participant_02_sets_05_frame488Bx4.png - PSNR: 34.65 dB; SSIM: 0.9677.
24-01-16 03:45:44.781 : participant_02_sets_05_frame488Rx4.png - PSNR: 39.23 dB; SSIM: 0.9791.
24-01-16 03:45:44.938 : participant_02_sets_05_frame489Bx4.png - PSNR: 34.46 dB; SSIM: 0.9754.
24-01-16 03:45:45.087 : participant_02_sets_05_frame489Rx4.png - PSNR: 36.60 dB; SSIM: 0.9864.
24-01-16 03:45:45.239 : participant_02_sets_05_frame490Bx4.png - PSNR: 29.92 dB; SSIM: 0.9624.
24-01-16 03:45:45.391 : participant_02_sets_05_frame490Rx4.png - PSNR: 25.84 dB; SSIM: 0.9076.
24-01-16 03:45:45.537 : participant_02_sets_05_frame491Bx4.png - PSNR: 33.75 dB; SSIM: 0.9782.
24-01-16 03:45:45.690 : participant_02_sets_05_frame491Rx4.png - PSNR: 27.14 dB; SSIM: 0.9231.
24-01-16 03:45:45.846 : participant_02_sets_05_frame492Bx4.png - PSNR: 36.34 dB; SSIM: 0.9517.
24-01-16 03:45:46.004 : participant_02_sets_05_frame492Rx4.png - PSNR: 46.95 dB; SSIM: 0.9916.
24-01-16 03:45:46.174 : participant_02_sets_05_frame493Bx4.png - PSNR: 47.95 dB; SSIM: 0.9920.
24-01-16 03:45:46.379 : participant_02_sets_05_frame493Rx4.png - PSNR: 24.80 dB; SSIM: 0.9158.
24-01-16 03:45:46.549 : participant_02_sets_05_frame494Bx4.png - PSNR: 48.06 dB; SSIM: 0.9921.
24-01-16 03:45:46.731 : participant_02_sets_05_frame494Rx4.png - PSNR: 40.50 dB; SSIM: 0.9869.
24-01-16 03:45:46.900 : participant_02_sets_05_frame495Bx4.png - PSNR: 47.94 dB; SSIM: 0.9919.
24-01-16 03:45:47.056 : participant_02_sets_05_frame495Rx4.png - PSNR: 36.02 dB; SSIM: 0.9432.
24-01-16 03:45:47.201 : participant_02_sets_06_frame000Bx4.png - PSNR: 33.90 dB; SSIM: 0.9591.
24-01-16 03:45:47.358 : participant_02_sets_06_frame000Rx4.png - PSNR: 36.01 dB; SSIM: 0.9450.
24-01-16 03:45:47.519 : participant_02_sets_06_frame001Bx4.png - PSNR: 36.37 dB; SSIM: 0.9524.
24-01-16 03:45:47.701 : participant_02_sets_06_frame001Rx4.png - PSNR: 27.02 dB; SSIM: 0.9147.
24-01-16 03:45:47.866 : participant_02_sets_06_frame002Bx4.png - PSNR: 41.10 dB; SSIM: 0.9863.
24-01-16 03:45:48.029 : participant_02_sets_06_frame002Rx4.png - PSNR: 47.33 dB; SSIM: 0.9911.
24-01-16 03:45:48.206 : participant_02_sets_06_frame003Bx4.png - PSNR: 43.91 dB; SSIM: 0.9898.
24-01-16 03:45:48.364 : participant_02_sets_06_frame003Rx4.png - PSNR: 45.61 dB; SSIM: 0.9911.
24-01-16 03:45:48.527 : participant_02_sets_06_frame004Bx4.png - PSNR: 36.27 dB; SSIM: 0.9505.
24-01-16 03:45:48.694 : participant_02_sets_06_frame004Rx4.png - PSNR: 27.17 dB; SSIM: 0.9140.
24-01-16 03:45:48.855 : participant_02_sets_06_frame005Bx4.png - PSNR: 27.21 dB; SSIM: 0.9182.
24-01-16 03:45:49.017 : participant_02_sets_06_frame005Rx4.png - PSNR: 47.79 dB; SSIM: 0.9918.
24-01-16 03:45:49.176 : participant_02_sets_06_frame006Bx4.png - PSNR: 36.31 dB; SSIM: 0.9503.
24-01-16 03:45:49.336 : participant_02_sets_06_frame006Rx4.png - PSNR: 40.69 dB; SSIM: 0.9836.
24-01-16 03:45:49.503 : participant_02_sets_06_frame007Bx4.png - PSNR: 26.31 dB; SSIM: 0.9622.
24-01-16 03:45:49.667 : participant_02_sets_06_frame007Rx4.png - PSNR: 47.96 dB; SSIM: 0.9921.
24-01-16 03:45:49.833 : participant_02_sets_06_frame008Bx4.png - PSNR: 36.54 dB; SSIM: 0.9531.
24-01-16 03:45:50.013 : participant_02_sets_06_frame008Rx4.png - PSNR: 35.80 dB; SSIM: 0.9829.
24-01-16 03:45:50.174 : participant_02_sets_06_frame009Bx4.png - PSNR: 29.56 dB; SSIM: 0.9308.
24-01-16 03:45:50.356 : participant_02_sets_06_frame009Rx4.png - PSNR: 39.44 dB; SSIM: 0.9845.
24-01-16 03:45:50.521 : participant_02_sets_06_frame010Bx4.png - PSNR: 32.68 dB; SSIM: 0.9607.
24-01-16 03:45:50.681 : participant_02_sets_06_frame010Rx4.png - PSNR: 36.90 dB; SSIM: 0.9875.
24-01-16 03:45:50.837 : participant_02_sets_06_frame011Bx4.png - PSNR: 30.17 dB; SSIM: 0.9333.
24-01-16 03:45:50.999 : participant_02_sets_06_frame011Rx4.png - PSNR: 24.62 dB; SSIM: 0.9093.
24-01-16 03:45:51.170 : participant_02_sets_06_frame012Bx4.png - PSNR: 30.82 dB; SSIM: 0.9677.
24-01-16 03:45:51.328 : participant_02_sets_06_frame012Rx4.png - PSNR: 35.57 dB; SSIM: 0.9783.
24-01-16 03:45:51.483 : participant_02_sets_06_frame013Bx4.png - PSNR: 32.63 dB; SSIM: 0.9453.
24-01-16 03:45:51.633 : participant_02_sets_06_frame013Rx4.png - PSNR: 45.63 dB; SSIM: 0.9911.
24-01-16 03:45:51.778 : participant_02_sets_06_frame014Bx4.png - PSNR: 26.08 dB; SSIM: 0.9446.
24-01-16 03:45:51.929 : participant_02_sets_06_frame014Rx4.png - PSNR: 36.38 dB; SSIM: 0.9870.
24-01-16 03:45:52.078 : participant_02_sets_06_frame015Bx4.png - PSNR: 36.24 dB; SSIM: 0.9515.
24-01-16 03:45:52.232 : participant_02_sets_06_frame015Rx4.png - PSNR: 31.26 dB; SSIM: 0.9775.
24-01-16 03:45:52.400 : participant_02_sets_06_frame016Bx4.png - PSNR: 36.28 dB; SSIM: 0.9505.
24-01-16 03:45:52.555 : participant_02_sets_06_frame016Rx4.png - PSNR: 36.07 dB; SSIM: 0.9484.
24-01-16 03:45:52.709 : participant_02_sets_06_frame017Bx4.png - PSNR: 27.41 dB; SSIM: 0.9255.
24-01-16 03:45:52.860 : participant_02_sets_06_frame017Rx4.png - PSNR: 36.18 dB; SSIM: 0.9504.
24-01-16 03:45:53.011 : participant_02_sets_06_frame018Bx4.png - PSNR: 34.47 dB; SSIM: 0.9839.
24-01-16 03:45:53.173 : participant_02_sets_06_frame018Rx4.png - PSNR: 26.82 dB; SSIM: 0.9306.
24-01-16 03:45:53.329 : participant_02_sets_06_frame019Bx4.png - PSNR: 25.13 dB; SSIM: 0.9589.
24-01-16 03:45:53.478 : participant_02_sets_06_frame019Rx4.png - PSNR: 36.80 dB; SSIM: 0.9747.
24-01-16 03:45:53.641 : participant_02_sets_06_frame020Bx4.png - PSNR: 25.67 dB; SSIM: 0.9452.
24-01-16 03:45:53.802 : participant_02_sets_06_frame020Rx4.png - PSNR: 36.22 dB; SSIM: 0.9453.
